question,expected_answer,generated_answer,exact_match,semantic_similarity,rouge1,rougeL,bleu,meteor,bert_f1,f1_score,retrieval_precision
What are some of the key characteristics of traditional Gqom music?,"Traditional gqom is typified by minimal, raw, and repetitive sound with heavy bass, but without the four-on-the-floor rhythm pattern.","Traditional Gqom features frequent use of triplets (tresillio rhythm) and blends percussion patterns with tribal vocalizations.  Syncopation is significant, emphasizing drums over melodies.  Examples include Da Soul Boyz' and Dominowe's work.",0,0.7441,0.2593,0.1481,0.0,0.1842,0.1673,0.2041,0.8941
What are some instruments played by the native peoples of the Brazilian rainforest?,"The native peoples of the Brazilian rainforest play instruments including whistles, flutes, horns, drums and rattles.","Native peoples of the Brazilian rainforest played whistles, flutes, horns, drums, and rattles.  Much of their folk music imitated rainforest sounds.  When the Portuguese arrived, they found the natives also using reed flutes and other wind and percussion instruments.",0,0.944,0.5455,0.4727,0.1298,0.5487,0.592,0.4583,0.9279
What is a person who plays the tuba called?,"A person who plays the tuba is called a tubaist, a tubist, or simply a tuba player. In a British brass band or military band, they are known as bass players.","A person who plays the tuba is called a tubaist, a tubist, or simply a tuba player.  In British brass bands or military bands, they are known as bass players.",0,0.9987,0.9836,0.9836,0.7532,0.9193,0.9429,0.92,0.961
What is dark pop characterized by?,"Dark pop is characterized by its deep melancholic sound and minimalistic electronic production, often featuring heavy synths, distorted guitars, and electronic drums.","Dark pop is characterized by a deep melancholic sound and minimalistic electronic production.  It often features heavy synths, distorted guitars, and electronic drums.  The genre blends elements of alternative and indie music with pop.",0,0.9687,0.75,0.75,0.4078,0.8802,0.7759,0.6667,0.7298
Name some artists known for playing uplifting trance music in the late 1990s.,"In the late 1990s, deejays Paul Oakenfold, Sasha & Digweed, and Paul van Dyk became known for their uplifting trance music.","Ferry Corsten, Armin van Buuren, and Tiësto were leading artists of uplifting trance in the late 1990s.  Push and Rank 1 also contributed to the genre's popularity during that time.",0,0.5919,0.3077,0.1923,0.0,0.219,0.2183,0.2917,0.8501
What are some characteristic features of Brooklyn drill production?,Characteristic features of Brooklyn drill production include distorted 808 percussions with vocal sampling from other popular tracks.,"Brooklyn drill production uses distorted 808 percussions and incorporates vocal samples from other popular tracks.  It's a fusion of trap, Chicago drill, and UK drill, the latter influencing it with grime and UK garage elements.  The lyrics are typically dark, violent, and focus on street and gang-related themes.",0,0.8324,0.4179,0.3582,0.094,0.6807,0.3996,0.4483,0.7932
Who are some of the key performers associated with progressive country?,"Key performers include Kris Kristofferson, Willie Nelson, Billy Joe Shaver, Tom T. Hall, Jimmie Dale Gilmore, and Butch Hancock.","Key performers of progressive country included Kris Kristofferson, Willie Nelson, Billy Joe Shaver, Tom T. Hall, Jimmie Dale Gilmore, and Butch Hancock.  Others associated with the genre were Waylon Jennings, Emmylou Harris, and Jerry Jeff Walker.  The Byrds and the Flying Burrito Brothers also made seminal contributions.",0,0.7015,0.5758,0.5758,0.3326,0.8675,0.5492,0.5806,0.7205
What are some key features of power electronics that distinguish it from other forms of music?,"Atonality, lack of conventional melodies or rhythms, and reliance on extreme thematic and visual content.","Power electronics is characterized by static, screeching feedback, sub-bass pulses or high-frequency squealing sounds from synthesizers, and often distorted vocals.  It's generally atonal and lacks conventional melodies or rhythms, prioritizing extreme thematic and visual content.  This contrasts with most other genres which typically feature more structured melodies and rhythms.",0,0.3478,0.3582,0.3284,0.1199,0.4828,0.3443,0.3103,0.7386
Who are some of the most successful Italo dance acts?,"Some of the most successful Italo dance acts include Eiffel 65, Gabry Ponte, Paps'n'Skar, Kim Lukas, Neja, Prezioso & Marvin, and Gigi D'Agostino.","Eiffel 65, Gabry Ponte, Paps'n'Skar, Kim Lukas, Neja, Prezioso & Marvin, and Gigi D'Agostino are some of the most successful Italo dance acts.  Their popularity peaked from the late 1990s to the mid-2000s, primarily in Italy and San Marino, but extended throughout Europe and the Americas.  Other artists like Alexia, Black Box, and Corona also achieved international success during the 1990s.",0,0.8822,0.5393,0.3596,0.2663,0.7362,0.6438,0.5195,0.7339
How did some boogie artists anticipate the roots of house music in the 1980s?,"Throughout the 1980s, various boogie artists began experimenting with the heavy bass which anticipated the roots of house.","In the 1980s, boogie artists experimented with heavy bass lines, a key element that foreshadowed house music.  Producers like François Kevorkian and Larry Levan refined and expanded upon this urban boogie sound.  Others, such as Arthur Baker and John ""Jellybean"" Benitez, incorporated influences from European and Japanese technopop, leading to the development of electro and freestyle music, which also contributed to house music's evolution.",0,0.7507,0.2857,0.2619,0.0,0.3534,0.3621,0.25,0.7817
"What beer is associated with the term ""PBR&B""?","The term ""PBR&B"" is a combination of ""PBR"" (the abbreviation for Pabst Blue Ribbon, a beer most recently associated with the hipster subculture) and R&B.","Pabst Blue Ribbon (PBR) beer is associated with the term ""PBR&B"", a nickname for alternative R&B.  The term combined the beer's abbreviation with ""R&B"" to reflect the genre's association with hipster subculture.  This was initially intended as a joke.",0,0.9646,0.6479,0.338,0.0,0.3564,0.4754,0.4727,0.8312
What is bass music?,"Bass music is a term used to describe several genres of electronic dance music and hip hop music arising from the 1980s on, focusing on a prominent bass drum and/or bassline sound.","Bass music is an umbrella term encompassing various electronic dance music and hip hop genres, prominent for their bass drum and/or bassline.  It's not a single genre but rather a collection of styles with shared sonic characteristics, primarily the emphasis on low-frequency sounds.  The term's broad application makes precise definition difficult.",0,0.9626,0.5227,0.3864,0.1505,0.4655,0.4858,0.4267,0.7618
What is the main subject matter of Lavani?,"The main subject matter of the Lavani is the love between man and woman in various forms, including married life, soldier's exploits, and adulterous passion.","The main subject of Lavani is the love between men and women, exploring various forms including marital relations, separation, and adultery.  It often depicts sexual passion intensely, exceeding social norms in its portrayal.  Lavani also addresses societal, religious, and political themes.",0,0.8949,0.4776,0.4478,0.1289,0.4804,0.503,0.4068,0.7497
What are some of the activities that take place at 'sideshows' in the Bay Area?,"Activities at 'sideshows' include donuts, ghost-riding, and street racing, while others dance and 'go dumb' around them.","I'm sorry, but this document does not contain information about sideshows in the Bay Area.  Therefore, I cannot answer your question.",0,0.5301,0.05,0.05,0.0,0.0287,0.0829,0.0,0.814
What did Italo disco evolve into around 1989 in Italy?,"Around 1989 in Italy, Italo disco evolved into Italo house when Italian Italo disco artists experimented with harder beats and the ""house"" sound.","Around 1989 in Italy, Italo disco evolved into Italo house.  Italian Italo disco artists experimented with harder beats and the ""house"" sound to create this new genre.",0,0.9864,0.88,0.88,0.6615,0.8543,0.8403,0.7727,0.7443
Who is known for pioneering the Italo-house sound in the early 1990s?,"Gianfranco Bortolotti, whose alter egos included Cappella, R.A.F., East Side Beat, and the 49ers, pioneered the Italo-house sound.","Gianfranco Bortolotti, who used various aliases including Cappella, R.A.F., East Side Beat, and the 49ers, is credited with pioneering the Italo-house sound in the early 1990s.  His productions dominated UK dance charts in 1990/91.",0,0.9159,0.6102,0.6102,0.2323,0.6696,0.7004,0.4583,0.7922
From which instrument did the European lute and the modern Near-Eastern oud descend?,The European lute and the modern Near-Eastern oud descend from a common ancestor via diverging evolutionary paths.,The European lute and the modern Near-Eastern oud descend from a common ancestor.  They evolved through diverging paths.,0,0.9765,0.8649,0.8649,0.6591,0.8147,0.8801,0.7879,0.9154
"According to Andrew Whelan, what is Venetian Snares synonymous with?","According to Andrew Whelan, Venetian Snares has become synonymous with breakcore such that alternative styles are being sidelined.",This question cannot be answered from the given source.  There is no mention of Andrew Whelan or Venetian Snares in the provided text.,0,0.6752,0.2439,0.1951,0.0,0.1706,0.2143,0.15,0.9817
What are some of the musical elements that deep house initially fused together?,Deep house initially fused elements of Chicago house with the lush chords of 1980s jazz-funk and touches of soul music.,"Deep house fused the soulful and jazzy aspects of house music with elements of deep and minimal techno, along with dub influences.  It also incorporated elements from progressive house, particularly after the turn of the millennium.",0,0.7139,0.4561,0.3158,0.0,0.2778,0.4212,0.3636,0.9116
