Question,Answer
Which Taylor Swift album did she label herself as a pop artist since?,Taylor Swift labeled herself as a pop artist since 2014's 1989.
What genres does digital hardcore combine?,"Digital hardcore combines hardcore punk with electronic dance music genres such as breakbeat, techno, and drum and bass, while also drawing on heavy metal, industrial and noise music."
Who pioneered the digital hardcore style?,Alec Empire of the German band Atari Teenage Riot pioneered the digital hardcore style during the early 1990s.
What lyrical themes are often found in digital hardcore music?,Digital hardcore often has sociological or leftist lyrical themes.
"When and where did Atari Teenage Riot form, and what term did Alec Empire coin?","Atari Teenage Riot formed in Berlin, Germany in 1992, and Alec Empire coined the term ""digital hardcore."""
What is one notable digital hardcore band that emerged in the 2010s?,Machine Girl is one notable digital hardcore band that emerged in the 2010s.
What are some defining characteristics of progressive house music?,"Evolving, melodic structures, subtle transitions, and layered sound design."
"What is the origin of the term ""progressive"" in the context of popular music?","The word ""progressive"" was first used widely in the 1970s to differentiate experimental forms of rock music from mainstream styles."
"Who is credited with the term ""progressive dance""?","UK music journalist Simon Reynolds introduced the term ""progressive dance""."
Who are some of the pioneering artists who shaped the sound of progressive house in the early 2000s?,"Sasha, John Digweed, Hernán Cattáneo, and Sander Kleinenberg."
How did the progressive house sound of the 2010s differ from its original underground sound?,"The 2010s mainstage progressive house style became more structured (4–6 minutes), favoring punchy kicks, bright supersaw leads, and anthemic melodies with a predictable build-break-drop format, designed for festival crowds, making it more commercially oriented."
What is another name for harsh noise wall?,Other names for harsh noise wall include wall noise and noise wall.
How did Russell Williams describe harsh noise wall?,"Russell Williams described harsh noise wall as a literal consistent, unflinching, and enveloping wall of monolithic noise."
What characterizes harsh noise wall music?,Harsh noise wall features noises layered together to form a static sound.
Who is Sam McKinlay also known as?,Sam McKinlay is also known as The Rita.
How would you describe the popularity of harsh noise wall?,"Despite largely staying underground, harsh noise wall has enjoyed a cult following among the noise music scene."
What are some other names for happy hardcore?,Happy hardcore is also known as 4-beat or happycore.
From which scenes did happy hardcore emerge?,"It emerged both from the UK breakbeat hardcore rave scene, and Belgian, German and Dutch hardcore techno scenes in the early 1990s."
What are some characteristics of happy hardcore that distinguish it from gabber?,Happy hardcore tends to have breakbeats running alongside the 4/4 kick drum.
Who are some DJs and producers that began to come through in the happy hardcore scene?,"DJs and producers that began to come through included Hixxy, Breeze, Force & Styles, DJ Sharkey, and DJ DNA."
What was the name of the compilation series that was commercially popular and showcased the latest happy hardcore music in the mid-late 1990s?,"Throughout the mid-late 1990s, the compilation series Bonkers would be commercially popular and showcase the latest happy hardcore music."
What are some characteristics of tropical house music?,"Tropical house is characterized by relaxed and island-inspired melodies, synthesized instrumentation, a four-on-the-floor beat at a tempo of 100 to 120 bpm, airy synths, melodic rhythms, and tropical instruments like steel percussions, trumpets, saxophones, flutes, marimbas, or bongos."
Who are some popular artists in the tropical house genre?,"Popular artists in the tropical house genre include Thomas Jack, Klangkarussell, Kygo, Klingande, Robin Schulz, Bakermat, Matoma, Lost Frequencies, Felix Jaehn, Seeb, and Gryffin."
What platforms are tropical house music commonly associated with?,"Tropical house is more associated with online platforms like SoundCloud and YouTube, as well as outdoor festivals, beach parties, and boat raves."
What is 'trouse' and how does it differ from tropical house?,"'Trouse' is a genre that combines the feeling of trance and the beats of progressive house, using electro synths. It should not be confused with tropical house, which is a derivation of deep house with island-inspired melodies."
What is one of the biggest tropical pop hits that helped the genre achieve commercial success?,"The tropical pop hit ""Shape of You"" by Ed Sheeran is one of the biggest songs that helped tropical house achieve massive commercial success."
What are some musical influences of crunk?,"Crunk is heavily influenced by Miami bass, Eurodance, and 1980s-era call-and-response hip hop."
What is a defining characteristic of the crunk sound?,The distinguishing feature of the conventional crunk sound is characterized by its extensive utilization of multilayered synthesizers orchestrated in a recurrent arrangement that seamlessly transitions from a lower to a higher pitch to augment the sound's harmonious and melodic qualities.
Which drum machines are commonly used to create crunk compositions?,The Roland TR-808 and 909 are among the most popular instruments to create crunk compositions with.
What is the focal point of crunk music?,The focal point of crunk is more often emphasized on the beat structure rather than the lyrical content therein.
Who are some artists who helped popularize crunk music?,"In its early stages, soloists and groups such as Ying Yang Twins, White Dawg, Bone Crusher, Lil Scrappy, Trillville, YoungBloodZ and Pastor Troy from Atlanta, and David Banner from Mississippi also helped to popularize crunk music."
What type of pages does this index?,Individual year in music pages
In what year are music events indexed?,From 1950 to 1959
"Besides general music, what other music types are indexed by year?",British music and Norwegian music
Is there an index for 1957 in British music?,"Yes, 1957 in British music"
